ID,label
task2/val_data/3979.jpeg,2
task2/val_data/398.jpeg,78
task2/val_data/3980.jpeg,56
task2/val_data/3981.jpeg,33
task2/val_data/3982.jpeg,1
task2/val_data/3983.jpeg,89
task2/val_data/3984.jpeg,31
task2/val_data/3985.jpeg,41
task2/val_data/3986.jpeg,20
task2/val_data/3987.jpeg,41
task2/val_data/3988.jpeg,12
task2/val_data/3989.jpeg,76
task2/val_data/399.jpeg,7
task2/val_data/3990.jpeg,76
task2/val_data/3991.jpeg,91
task2/val_data/3992.jpeg,86
task2/val_data/3993.jpeg,53
task2/val_data/3994.jpeg,76
task2/val_data/3995.jpeg,2
task2/val_data/3996.jpeg,83
task2/val_data/3997.jpeg,70
task2/val_data/3998.jpeg,23
task2/val_data/3999.jpeg,82
task2/val_data/4.jpeg,74
task2/val_data/40.jpeg,36
task2/val_data/400.jpeg,56
task2/val_data/4000.jpeg,87
task2/val_data/4001.jpeg,98
task2/val_data/4002.jpeg,63
task2/val_data/4003.jpeg,48
task2/val_data/4004.jpeg,12
task2/val_data/4005.jpeg,88
task2/val_data/4006.jpeg,86
task2/val_data/4007.jpeg,1
task2/val_data/4008.jpeg,73
task2/val_data/4009.jpeg,76
task2/val_data/401.jpeg,22
task2/val_data/4010.jpeg,70
task2/val_data/4011.jpeg,40
task2/val_data/4012.jpeg,29
task2/val_data/4013.jpeg,31
task2/val_data/4014.jpeg,74
task2/val_data/4015.jpeg,12
task2/val_data/4016.jpeg,72
task2/val_data/4017.jpeg,63
task2/val_data/4018.jpeg,49
task2/val_data/4019.jpeg,51
task2/val_data/402.jpeg,36
task2/val_data/4020.jpeg,88
task2/val_data/4021.jpeg,54
task2/val_data/4022.jpeg,39
task2/val_data/4023.jpeg,84
task2/val_data/4024.jpeg,88
task2/val_data/4025.jpeg,85
task2/val_data/4026.jpeg,52
task2/val_data/4027.jpeg,72
task2/val_data/4028.jpeg,58
task2/val_data/4029.jpeg,95
task2/val_data/403.jpeg,53
task2/val_data/4030.jpeg,96
task2/val_data/4031.jpeg,3
task2/val_data/4032.jpeg,96
task2/val_data/4033.jpeg,88
task2/val_data/4034.jpeg,96
task2/val_data/4035.jpeg,21
task2/val_data/4036.jpeg,3
task2/val_data/4037.jpeg,16
task2/val_data/4038.jpeg,8
task2/val_data/4039.jpeg,43
task2/val_data/404.jpeg,29
task2/val_data/4040.jpeg,1
task2/val_data/4041.jpeg,15
task2/val_data/4042.jpeg,86
task2/val_data/4043.jpeg,13
task2/val_data/4044.jpeg,43
task2/val_data/4045.jpeg,76
task2/val_data/4046.jpeg,25
task2/val_data/4047.jpeg,70
task2/val_data/4048.jpeg,27
task2/val_data/4049.jpeg,96
task2/val_data/405.jpeg,39
task2/val_data/4050.jpeg,39
task2/val_data/4051.jpeg,64
task2/val_data/4052.jpeg,34
task2/val_data/4053.jpeg,53
task2/val_data/4054.jpeg,24
task2/val_data/4055.jpeg,8
task2/val_data/4056.jpeg,73
task2/val_data/4057.jpeg,25
task2/val_data/4058.jpeg,56
task2/val_data/4059.jpeg,9
task2/val_data/406.jpeg,63
task2/val_data/4060.jpeg,60
task2/val_data/4061.jpeg,38
task2/val_data/4062.jpeg,55
task2/val_data/4063.jpeg,27
task2/val_data/4064.jpeg,1
task2/val_data/4065.jpeg,38
task2/val_data/4066.jpeg,19
task2/val_data/4067.jpeg,4
task2/val_data/4068.jpeg,30
task2/val_data/4069.jpeg,96
task2/val_data/407.jpeg,58
task2/val_data/4070.jpeg,7
task2/val_data/4071.jpeg,62
task2/val_data/4072.jpeg,45
task2/val_data/4073.jpeg,10
task2/val_data/4074.jpeg,11
task2/val_data/4075.jpeg,96
task2/val_data/4076.jpeg,5
task2/val_data/4077.jpeg,34
task2/val_data/4078.jpeg,48
task2/val_data/4079.jpeg,21
task2/val_data/408.jpeg,11
task2/val_data/4080.jpeg,78
task2/val_data/4081.jpeg,70
task2/val_data/4082.jpeg,29
task2/val_data/4083.jpeg,56
task2/val_data/4084.jpeg,78
task2/val_data/4085.jpeg,85
task2/val_data/4086.jpeg,62
task2/val_data/4087.jpeg,85
task2/val_data/4088.jpeg,88
task2/val_data/4089.jpeg,84
task2/val_data/409.jpeg,58
task2/val_data/4090.jpeg,37
task2/val_data/4091.jpeg,27
task2/val_data/4092.jpeg,87
task2/val_data/4093.jpeg,50
task2/val_data/4094.jpeg,52
task2/val_data/4095.jpeg,82
task2/val_data/4096.jpeg,22
task2/val_data/4097.jpeg,12
task2/val_data/4098.jpeg,44
task2/val_data/4099.jpeg,72
task2/val_data/41.jpeg,11
task2/val_data/410.jpeg,1
task2/val_data/4100.jpeg,33
task2/val_data/4101.jpeg,16
task2/val_data/4102.jpeg,9
task2/val_data/4103.jpeg,98
task2/val_data/4104.jpeg,97
task2/val_data/4105.jpeg,28
task2/val_data/4106.jpeg,2
task2/val_data/4107.jpeg,55
task2/val_data/4108.jpeg,41
task2/val_data/4109.jpeg,54
task2/val_data/411.jpeg,2
task2/val_data/4110.jpeg,0
task2/val_data/4111.jpeg,61
task2/val_data/4112.jpeg,33
task2/val_data/4113.jpeg,70
task2/val_data/4114.jpeg,78
task2/val_data/4115.jpeg,53
task2/val_data/4116.jpeg,52
task2/val_data/4117.jpeg,18
task2/val_data/4118.jpeg,94
task2/val_data/4119.jpeg,56
task2/val_data/412.jpeg,14
task2/val_data/4120.jpeg,21
task2/val_data/4121.jpeg,28
task2/val_data/4122.jpeg,96
task2/val_data/4123.jpeg,76
task2/val_data/4124.jpeg,56
task2/val_data/4125.jpeg,17
task2/val_data/4126.jpeg,8
task2/val_data/4127.jpeg,55
task2/val_data/4128.jpeg,41
task2/val_data/4129.jpeg,12
task2/val_data/413.jpeg,36
task2/val_data/4130.jpeg,27
task2/val_data/4131.jpeg,96
task2/val_data/4132.jpeg,27
task2/val_data/4133.jpeg,60
task2/val_data/4134.jpeg,68
task2/val_data/4135.jpeg,33
task2/val_data/4136.jpeg,22
task2/val_data/4137.jpeg,52
task2/val_data/4138.jpeg,48
task2/val_data/4139.jpeg,59
task2/val_data/414.jpeg,61
task2/val_data/4140.jpeg,46
task2/val_data/4141.jpeg,7
task2/val_data/4142.jpeg,39
task2/val_data/4143.jpeg,38
task2/val_data/4144.jpeg,66
task2/val_data/4145.jpeg,31
task2/val_data/4146.jpeg,5
task2/val_data/4147.jpeg,38
task2/val_data/4148.jpeg,67
task2/val_data/4149.jpeg,55
task2/val_data/415.jpeg,24
task2/val_data/4150.jpeg,30
task2/val_data/4151.jpeg,1
task2/val_data/4152.jpeg,73
task2/val_data/4153.jpeg,82
task2/val_data/4154.jpeg,60
task2/val_data/4155.jpeg,27
task2/val_data/4156.jpeg,73
task2/val_data/4157.jpeg,86
task2/val_data/4158.jpeg,15
task2/val_data/4159.jpeg,40
task2/val_data/416.jpeg,32
task2/val_data/4160.jpeg,81
task2/val_data/4161.jpeg,48
task2/val_data/4162.jpeg,48
task2/val_data/4163.jpeg,63
task2/val_data/4164.jpeg,24
task2/val_data/4165.jpeg,4
task2/val_data/4166.jpeg,13
task2/val_data/4167.jpeg,34
task2/val_data/4168.jpeg,12
task2/val_data/4169.jpeg,36
task2/val_data/417.jpeg,26
task2/val_data/4170.jpeg,99
task2/val_data/4171.jpeg,99
task2/val_data/4172.jpeg,5
task2/val_data/4173.jpeg,87
task2/val_data/4174.jpeg,60
task2/val_data/4175.jpeg,82
task2/val_data/4176.jpeg,81
task2/val_data/4177.jpeg,35
task2/val_data/4178.jpeg,1
task2/val_data/4179.jpeg,64
task2/val_data/418.jpeg,59
task2/val_data/4180.jpeg,1
task2/val_data/4181.jpeg,7
task2/val_data/4182.jpeg,30
task2/val_data/4183.jpeg,8
task2/val_data/4184.jpeg,75
task2/val_data/4185.jpeg,19
task2/val_data/4186.jpeg,61
task2/val_data/4187.jpeg,30
task2/val_data/4188.jpeg,5
task2/val_data/4189.jpeg,4
task2/val_data/419.jpeg,10
task2/val_data/4190.jpeg,87
task2/val_data/4191.jpeg,0
task2/val_data/4192.jpeg,28
task2/val_data/4193.jpeg,32
task2/val_data/4194.jpeg,9
task2/val_data/4195.jpeg,92
task2/val_data/4196.jpeg,29
task2/val_data/4197.jpeg,81
task2/val_data/4198.jpeg,1
task2/val_data/4199.jpeg,44
task2/val_data/42.jpeg,79
task2/val_data/420.jpeg,54
task2/val_data/4200.jpeg,84
task2/val_data/4201.jpeg,35
task2/val_data/4202.jpeg,8
task2/val_data/4203.jpeg,6
task2/val_data/4204.jpeg,6
task2/val_data/4205.jpeg,42
task2/val_data/4206.jpeg,74
task2/val_data/4207.jpeg,74
task2/val_data/4208.jpeg,0
task2/val_data/4209.jpeg,9
task2/val_data/421.jpeg,3
task2/val_data/4210.jpeg,34
task2/val_data/4211.jpeg,29
task2/val_data/4212.jpeg,8
task2/val_data/4213.jpeg,78
task2/val_data/4214.jpeg,41
task2/val_data/4215.jpeg,42
task2/val_data/4216.jpeg,95
task2/val_data/4217.jpeg,59
task2/val_data/4218.jpeg,50
task2/val_data/4219.jpeg,16
task2/val_data/422.jpeg,2
task2/val_data/4220.jpeg,30
task2/val_data/4221.jpeg,60
task2/val_data/4222.jpeg,29
task2/val_data/4223.jpeg,90
task2/val_data/4224.jpeg,10
task2/val_data/4225.jpeg,63
task2/val_data/4226.jpeg,88
task2/val_data/4227.jpeg,62
task2/val_data/4228.jpeg,68
task2/val_data/4229.jpeg,96
task2/val_data/423.jpeg,94
task2/val_data/4230.jpeg,58
task2/val_data/4231.jpeg,12
task2/val_data/4232.jpeg,36
task2/val_data/4233.jpeg,1
task2/val_data/4234.jpeg,58
task2/val_data/4235.jpeg,2
task2/val_data/4236.jpeg,68
task2/val_data/4237.jpeg,78
task2/val_data/4238.jpeg,5
task2/val_data/4239.jpeg,57
task2/val_data/424.jpeg,86
task2/val_data/4240.jpeg,40
task2/val_data/4241.jpeg,15
task2/val_data/4242.jpeg,57
task2/val_data/4243.jpeg,22
task2/val_data/4244.jpeg,34
task2/val_data/4245.jpeg,99
task2/val_data/4246.jpeg,61
task2/val_data/4247.jpeg,72
task2/val_data/4248.jpeg,15
task2/val_data/4249.jpeg,34
task2/val_data/425.jpeg,74
task2/val_data/4250.jpeg,71
task2/val_data/4251.jpeg,91
task2/val_data/4252.jpeg,24
task2/val_data/4253.jpeg,71
task2/val_data/4254.jpeg,88
task2/val_data/4255.jpeg,67
task2/val_data/4256.jpeg,78
task2/val_data/4257.jpeg,69
task2/val_data/4258.jpeg,8
task2/val_data/4259.jpeg,15
task2/val_data/426.jpeg,42
task2/val_data/4260.jpeg,95
task2/val_data/4261.jpeg,52
task2/val_data/4262.jpeg,79
task2/val_data/4263.jpeg,64
task2/val_data/4264.jpeg,44
task2/val_data/4265.jpeg,40
task2/val_data/4266.jpeg,85
task2/val_data/4267.jpeg,21
task2/val_data/4268.jpeg,76
task2/val_data/4269.jpeg,75
task2/val_data/427.jpeg,59
task2/val_data/4270.jpeg,8
task2/val_data/4271.jpeg,25
task2/val_data/4272.jpeg,91
task2/val_data/4273.jpeg,6
task2/val_data/4274.jpeg,36
task2/val_data/4275.jpeg,17
task2/val_data/4276.jpeg,88
task2/val_data/4277.jpeg,28
task2/val_data/4278.jpeg,13
task2/val_data/4279.jpeg,70
task2/val_data/428.jpeg,17
task2/val_data/4280.jpeg,42
task2/val_data/4281.jpeg,90
task2/val_data/4282.jpeg,52
task2/val_data/4283.jpeg,28
task2/val_data/4284.jpeg,99
task2/val_data/4285.jpeg,68
task2/val_data/4286.jpeg,2
task2/val_data/4287.jpeg,10
task2/val_data/4288.jpeg,94
task2/val_data/4289.jpeg,31
task2/val_data/429.jpeg,10
task2/val_data/4290.jpeg,26
task2/val_data/4291.jpeg,86
task2/val_data/4292.jpeg,95
task2/val_data/4293.jpeg,32
task2/val_data/4294.jpeg,68
task2/val_data/4295.jpeg,46
task2/val_data/4296.jpeg,1
task2/val_data/4297.jpeg,57
task2/val_data/4298.jpeg,51
task2/val_data/4299.jpeg,93
task2/val_data/43.jpeg,18
task2/val_data/430.jpeg,75
task2/val_data/4300.jpeg,60
task2/val_data/4301.jpeg,59
task2/val_data/4302.jpeg,77
task2/val_data/4303.jpeg,61
task2/val_data/4304.jpeg,42
task2/val_data/4305.jpeg,2
task2/val_data/4306.jpeg,10
task2/val_data/4307.jpeg,58
task2/val_data/4308.jpeg,8
task2/val_data/4309.jpeg,3
task2/val_data/431.jpeg,8
task2/val_data/4310.jpeg,34
task2/val_data/4311.jpeg,26
task2/val_data/4312.jpeg,84
task2/val_data/4313.jpeg,36
task2/val_data/4314.jpeg,1
task2/val_data/4315.jpeg,26
task2/val_data/4316.jpeg,84
task2/val_data/4317.jpeg,37
task2/val_data/4318.jpeg,59
task2/val_data/4319.jpeg,82
task2/val_data/432.jpeg,9
task2/val_data/4320.jpeg,70
task2/val_data/4321.jpeg,96
task2/val_data/4322.jpeg,13
task2/val_data/4323.jpeg,61
task2/val_data/4324.jpeg,49
task2/val_data/4325.jpeg,21
task2/val_data/4326.jpeg,2
task2/val_data/4327.jpeg,65
task2/val_data/4328.jpeg,63
task2/val_data/4329.jpeg,81
task2/val_data/433.jpeg,53
task2/val_data/4330.jpeg,47
task2/val_data/4331.jpeg,1
task2/val_data/4332.jpeg,63
task2/val_data/4333.jpeg,4
task2/val_data/4334.jpeg,7
task2/val_data/4335.jpeg,22
task2/val_data/4336.jpeg,68
task2/val_data/4337.jpeg,59
task2/val_data/4338.jpeg,78
task2/val_data/4339.jpeg,24
task2/val_data/434.jpeg,8
task2/val_data/4340.jpeg,84
task2/val_data/4341.jpeg,44
task2/val_data/4342.jpeg,72
task2/val_data/4343.jpeg,2
task2/val_data/4344.jpeg,80
task2/val_data/4345.jpeg,68
task2/val_data/4346.jpeg,45
task2/val_data/4347.jpeg,84
task2/val_data/4348.jpeg,86
task2/val_data/4349.jpeg,21
task2/val_data/435.jpeg,68
task2/val_data/4350.jpeg,74
task2/val_data/4351.jpeg,12
task2/val_data/4352.jpeg,64
task2/val_data/4353.jpeg,94
task2/val_data/4354.jpeg,8
task2/val_data/4355.jpeg,31
task2/val_data/4356.jpeg,5
task2/val_data/4357.jpeg,26
task2/val_data/4358.jpeg,4
task2/val_data/4359.jpeg,53
task2/val_data/436.jpeg,75
task2/val_data/4360.jpeg,56
task2/val_data/4361.jpeg,60
task2/val_data/4362.jpeg,5
task2/val_data/4363.jpeg,3
task2/val_data/4364.jpeg,66
task2/val_data/4365.jpeg,71
task2/val_data/4366.jpeg,59
task2/val_data/4367.jpeg,87
task2/val_data/4368.jpeg,38
task2/val_data/4369.jpeg,22
task2/val_data/437.jpeg,2
task2/val_data/4370.jpeg,38
task2/val_data/4371.jpeg,49
task2/val_data/4372.jpeg,16
task2/val_data/4373.jpeg,40
task2/val_data/4374.jpeg,90
task2/val_data/4375.jpeg,50
task2/val_data/4376.jpeg,5
task2/val_data/4377.jpeg,90
task2/val_data/4378.jpeg,13
task2/val_data/4379.jpeg,29
task2/val_data/438.jpeg,73
task2/val_data/4380.jpeg,54
task2/val_data/4381.jpeg,95
task2/val_data/4382.jpeg,78
task2/val_data/4383.jpeg,64
task2/val_data/4384.jpeg,70
task2/val_data/4385.jpeg,47
task2/val_data/4386.jpeg,59
task2/val_data/4387.jpeg,26
task2/val_data/4388.jpeg,71
task2/val_data/4389.jpeg,39
task2/val_data/439.jpeg,16
task2/val_data/4390.jpeg,23
task2/val_data/4391.jpeg,12
task2/val_data/4392.jpeg,65
task2/val_data/4393.jpeg,74
task2/val_data/4394.jpeg,4
task2/val_data/4395.jpeg,66
task2/val_data/4396.jpeg,56
task2/val_data/4397.jpeg,37
task2/val_data/4398.jpeg,13
task2/val_data/4399.jpeg,2
task2/val_data/44.jpeg,86
task2/val_data/440.jpeg,49
task2/val_data/4400.jpeg,3
task2/val_data/4401.jpeg,11
task2/val_data/4402.jpeg,91
task2/val_data/4403.jpeg,67
task2/val_data/4404.jpeg,12
task2/val_data/4405.jpeg,9
task2/val_data/4406.jpeg,49
task2/val_data/4407.jpeg,61
task2/val_data/4408.jpeg,82
task2/val_data/4409.jpeg,56
task2/val_data/441.jpeg,51
task2/val_data/4410.jpeg,19
task2/val_data/4411.jpeg,33
task2/val_data/4412.jpeg,2
task2/val_data/4413.jpeg,96
task2/val_data/4414.jpeg,88
task2/val_data/4415.jpeg,88
task2/val_data/4416.jpeg,27
task2/val_data/4417.jpeg,20
task2/val_data/4418.jpeg,32
task2/val_data/4419.jpeg,83
task2/val_data/442.jpeg,52
task2/val_data/4420.jpeg,41
task2/val_data/4421.jpeg,70
task2/val_data/4422.jpeg,78
task2/val_data/4423.jpeg,25
task2/val_data/4424.jpeg,6
task2/val_data/4425.jpeg,97
task2/val_data/4426.jpeg,26
task2/val_data/4427.jpeg,5
task2/val_data/4428.jpeg,1
task2/val_data/4429.jpeg,26
task2/val_data/443.jpeg,61
task2/val_data/4430.jpeg,22
task2/val_data/4431.jpeg,37
task2/val_data/4432.jpeg,35
task2/val_data/4433.jpeg,8
task2/val_data/4434.jpeg,82
task2/val_data/4435.jpeg,83
task2/val_data/4436.jpeg,7
task2/val_data/4437.jpeg,10
task2/val_data/4438.jpeg,81
task2/val_data/4439.jpeg,62
task2/val_data/444.jpeg,22
task2/val_data/4440.jpeg,76
task2/val_data/4441.jpeg,14
task2/val_data/4442.jpeg,3
task2/val_data/4443.jpeg,10
task2/val_data/4444.jpeg,72
task2/val_data/4445.jpeg,69
task2/val_data/4446.jpeg,17
task2/val_data/4447.jpeg,56
task2/val_data/4448.jpeg,46
task2/val_data/4449.jpeg,56
task2/val_data/445.jpeg,49
task2/val_data/4450.jpeg,21
task2/val_data/4451.jpeg,36
task2/val_data/4452.jpeg,63
task2/val_data/4453.jpeg,84
task2/val_data/4454.jpeg,92
task2/val_data/4455.jpeg,57
task2/val_data/4456.jpeg,85
task2/val_data/4457.jpeg,53
task2/val_data/4458.jpeg,2
task2/val_data/4459.jpeg,70
task2/val_data/446.jpeg,21
task2/val_data/4460.jpeg,56
task2/val_data/4461.jpeg,79
task2/val_data/4462.jpeg,3
task2/val_data/4463.jpeg,87
task2/val_data/4464.jpeg,2
task2/val_data/4465.jpeg,14
task2/val_data/4466.jpeg,82
task2/val_data/4467.jpeg,27
task2/val_data/4468.jpeg,56
task2/val_data/4469.jpeg,7
task2/val_data/447.jpeg,53
task2/val_data/4470.jpeg,21
task2/val_data/4471.jpeg,21
task2/val_data/4472.jpeg,48
task2/val_data/4473.jpeg,42
task2/val_data/4474.jpeg,10
task2/val_data/4475.jpeg,39
task2/val_data/4476.jpeg,27
task2/val_data/4477.jpeg,68
task2/val_data/4478.jpeg,5
task2/val_data/4479.jpeg,57
task2/val_data/448.jpeg,53
task2/val_data/4480.jpeg,91
task2/val_data/4481.jpeg,12
task2/val_data/4482.jpeg,67
task2/val_data/4483.jpeg,98
task2/val_data/4484.jpeg,55
task2/val_data/4485.jpeg,39
task2/val_data/4486.jpeg,10
task2/val_data/4487.jpeg,38
task2/val_data/4488.jpeg,58
task2/val_data/4489.jpeg,30
task2/val_data/449.jpeg,23
task2/val_data/4490.jpeg,32
task2/val_data/4491.jpeg,26
task2/val_data/4492.jpeg,94
task2/val_data/4493.jpeg,6
task2/val_data/4494.jpeg,59
task2/val_data/4495.jpeg,37
task2/val_data/4496.jpeg,31
task2/val_data/4497.jpeg,8
task2/val_data/4498.jpeg,45
task2/val_data/4499.jpeg,75
task2/val_data/45.jpeg,67
task2/val_data/450.jpeg,82
task2/val_data/4500.jpeg,86
task2/val_data/4501.jpeg,5
task2/val_data/4502.jpeg,73
task2/val_data/4503.jpeg,96
task2/val_data/4504.jpeg,71
task2/val_data/4505.jpeg,44
task2/val_data/4506.jpeg,43
task2/val_data/4507.jpeg,41
task2/val_data/4508.jpeg,75
task2/val_data/4509.jpeg,17
task2/val_data/451.jpeg,94
task2/val_data/4510.jpeg,77
task2/val_data/4511.jpeg,39
task2/val_data/4512.jpeg,68
task2/val_data/4513.jpeg,63
task2/val_data/4514.jpeg,78
task2/val_data/4515.jpeg,59
task2/val_data/4516.jpeg,25
task2/val_data/4517.jpeg,24
task2/val_data/4518.jpeg,99
task2/val_data/4519.jpeg,21
task2/val_data/452.jpeg,2
task2/val_data/4520.jpeg,66
task2/val_data/4521.jpeg,57
task2/val_data/4522.jpeg,11
task2/val_data/4523.jpeg,91
task2/val_data/4524.jpeg,19
task2/val_data/4525.jpeg,28
task2/val_data/4526.jpeg,3
task2/val_data/4527.jpeg,68
task2/val_data/4528.jpeg,50
task2/val_data/4529.jpeg,2
task2/val_data/453.jpeg,11
task2/val_data/4530.jpeg,19
task2/val_data/4531.jpeg,26
task2/val_data/4532.jpeg,26
task2/val_data/4533.jpeg,12
task2/val_data/4534.jpeg,22
task2/val_data/4535.jpeg,89
task2/val_data/4536.jpeg,22
task2/val_data/4537.jpeg,27
task2/val_data/4538.jpeg,12
task2/val_data/4539.jpeg,63
task2/val_data/454.jpeg,44
task2/val_data/4540.jpeg,94
task2/val_data/4541.jpeg,13
task2/val_data/4542.jpeg,37
task2/val_data/4543.jpeg,14
task2/val_data/4544.jpeg,17
task2/val_data/4545.jpeg,0
task2/val_data/4546.jpeg,35
task2/val_data/4547.jpeg,16
task2/val_data/4548.jpeg,64
task2/val_data/4549.jpeg,72
task2/val_data/455.jpeg,88
task2/val_data/4550.jpeg,3
task2/val_data/4551.jpeg,27
task2/val_data/4552.jpeg,40
task2/val_data/4553.jpeg,64
task2/val_data/4554.jpeg,95
task2/val_data/4555.jpeg,28
task2/val_data/4556.jpeg,85
task2/val_data/4557.jpeg,44
task2/val_data/4558.jpeg,61
task2/val_data/4559.jpeg,57
task2/val_data/456.jpeg,45
task2/val_data/4560.jpeg,88
task2/val_data/4561.jpeg,76
task2/val_data/4562.jpeg,3
task2/val_data/4563.jpeg,23
task2/val_data/4564.jpeg,15
task2/val_data/4565.jpeg,49
task2/val_data/4566.jpeg,77
task2/val_data/4567.jpeg,20
task2/val_data/4568.jpeg,12
task2/val_data/4569.jpeg,9
task2/val_data/457.jpeg,85
task2/val_data/4570.jpeg,97
task2/val_data/4571.jpeg,49
task2/val_data/4572.jpeg,65
task2/val_data/4573.jpeg,53
task2/val_data/4574.jpeg,69
task2/val_data/4575.jpeg,4
task2/val_data/4576.jpeg,2
task2/val_data/4577.jpeg,48
task2/val_data/4578.jpeg,5
task2/val_data/4579.jpeg,91
task2/val_data/458.jpeg,75
task2/val_data/4580.jpeg,77
task2/val_data/4581.jpeg,14
task2/val_data/4582.jpeg,92
task2/val_data/4583.jpeg,92
task2/val_data/4584.jpeg,88
task2/val_data/4585.jpeg,39
task2/val_data/4586.jpeg,7
task2/val_data/4587.jpeg,20
task2/val_data/4588.jpeg,71
task2/val_data/4589.jpeg,56
task2/val_data/459.jpeg,26
task2/val_data/4590.jpeg,64
task2/val_data/4591.jpeg,28
task2/val_data/4592.jpeg,75
task2/val_data/4593.jpeg,67
task2/val_data/4594.jpeg,12
task2/val_data/4595.jpeg,13
task2/val_data/4596.jpeg,95
task2/val_data/4597.jpeg,74
task2/val_data/4598.jpeg,9
task2/val_data/4599.jpeg,32
task2/val_data/46.jpeg,58
task2/val_data/460.jpeg,68
task2/val_data/4600.jpeg,94
task2/val_data/4601.jpeg,72
task2/val_data/4602.jpeg,15
task2/val_data/4603.jpeg,73
task2/val_data/4604.jpeg,25
task2/val_data/4605.jpeg,19
task2/val_data/4606.jpeg,66
task2/val_data/4607.jpeg,32
task2/val_data/4608.jpeg,48
task2/val_data/4609.jpeg,43
task2/val_data/461.jpeg,2
task2/val_data/4610.jpeg,5
task2/val_data/4611.jpeg,13
task2/val_data/4612.jpeg,19
task2/val_data/4613.jpeg,3
task2/val_data/4614.jpeg,36
task2/val_data/4615.jpeg,90
task2/val_data/4616.jpeg,98
task2/val_data/4617.jpeg,2
task2/val_data/4618.jpeg,12
task2/val_data/4619.jpeg,32
task2/val_data/462.jpeg,34
task2/val_data/4620.jpeg,8
task2/val_data/4621.jpeg,2
task2/val_data/4622.jpeg,31
task2/val_data/4623.jpeg,46
task2/val_data/4624.jpeg,68
task2/val_data/4625.jpeg,1
task2/val_data/4626.jpeg,3
task2/val_data/4627.jpeg,35
task2/val_data/4628.jpeg,31
task2/val_data/4629.jpeg,37
task2/val_data/463.jpeg,1
task2/val_data/4630.jpeg,63
task2/val_data/4631.jpeg,82
task2/val_data/4632.jpeg,44
task2/val_data/4633.jpeg,83
task2/val_data/4634.jpeg,13
task2/val_data/4635.jpeg,68
task2/val_data/4636.jpeg,22
task2/val_data/4637.jpeg,37
task2/val_data/4638.jpeg,84
task2/val_data/4639.jpeg,86
task2/val_data/464.jpeg,91
task2/val_data/4640.jpeg,40
task2/val_data/4641.jpeg,88
task2/val_data/4642.jpeg,35
task2/val_data/4643.jpeg,88
task2/val_data/4644.jpeg,42
task2/val_data/4645.jpeg,87
task2/val_data/4646.jpeg,21
task2/val_data/4647.jpeg,27
task2/val_data/4648.jpeg,57
task2/val_data/4649.jpeg,4
task2/val_data/465.jpeg,81
task2/val_data/4650.jpeg,49
task2/val_data/4651.jpeg,83
task2/val_data/4652.jpeg,35
task2/val_data/4653.jpeg,57
task2/val_data/4654.jpeg,86
task2/val_data/4655.jpeg,5
task2/val_data/4656.jpeg,94
task2/val_data/4657.jpeg,41
task2/val_data/4658.jpeg,50
task2/val_data/4659.jpeg,41
task2/val_data/466.jpeg,58
task2/val_data/4660.jpeg,87
task2/val_data/4661.jpeg,38
task2/val_data/4662.jpeg,63
task2/val_data/4663.jpeg,85
task2/val_data/4664.jpeg,19
task2/val_data/4665.jpeg,69
task2/val_data/4666.jpeg,80
task2/val_data/4667.jpeg,7
task2/val_data/4668.jpeg,12
task2/val_data/4669.jpeg,91
task2/val_data/467.jpeg,2
task2/val_data/4670.jpeg,86
task2/val_data/4671.jpeg,78
task2/val_data/4672.jpeg,10
task2/val_data/4673.jpeg,64
task2/val_data/4674.jpeg,80
task2/val_data/4675.jpeg,2
task2/val_data/4676.jpeg,8
task2/val_data/4677.jpeg,76
task2/val_data/4678.jpeg,0
task2/val_data/4679.jpeg,54
task2/val_data/468.jpeg,59
task2/val_data/4680.jpeg,30
task2/val_data/4681.jpeg,86
task2/val_data/4682.jpeg,96
task2/val_data/4683.jpeg,40
task2/val_data/4684.jpeg,44
task2/val_data/4685.jpeg,31
task2/val_data/4686.jpeg,5
task2/val_data/4687.jpeg,86
task2/val_data/4688.jpeg,26
task2/val_data/4689.jpeg,74
task2/val_data/469.jpeg,52
task2/val_data/4690.jpeg,63
task2/val_data/4691.jpeg,65
task2/val_data/4692.jpeg,20
task2/val_data/4693.jpeg,37
task2/val_data/4694.jpeg,63
task2/val_data/4695.jpeg,2
task2/val_data/4696.jpeg,98
task2/val_data/4697.jpeg,24
task2/val_data/4698.jpeg,78
task2/val_data/4699.jpeg,79
task2/val_data/47.jpeg,36
task2/val_data/470.jpeg,34
task2/val_data/4700.jpeg,42
task2/val_data/4701.jpeg,61
task2/val_data/4702.jpeg,79
task2/val_data/4703.jpeg,47
task2/val_data/4704.jpeg,71
task2/val_data/4705.jpeg,52
task2/val_data/4706.jpeg,88
task2/val_data/4707.jpeg,42
task2/val_data/4708.jpeg,54
task2/val_data/4709.jpeg,48
task2/val_data/471.jpeg,39
task2/val_data/4710.jpeg,23
task2/val_data/4711.jpeg,76
task2/val_data/4712.jpeg,41
task2/val_data/4713.jpeg,66
task2/val_data/4714.jpeg,98
task2/val_data/4715.jpeg,60
task2/val_data/4716.jpeg,29
task2/val_data/4717.jpeg,73
task2/val_data/4718.jpeg,74
task2/val_data/4719.jpeg,2
task2/val_data/472.jpeg,77
task2/val_data/4720.jpeg,21
task2/val_data/4721.jpeg,58
task2/val_data/4722.jpeg,51
